# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Tue Dec 17 16:29:52 AEDT 2019 [seed=1576560590964]
# -overwrite test_continuous_sigma0.3_D0.45.xml
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	exponential.popSize	exponential.growthRate	kappa	alpha	clock.rate	meanRate	Cont_trait.precision.col1	Cont_trait.varCovar.Cont_trait.precision.col1	Cont_trait.diffusionRate	Cont_trait.lambda	treeLikelihood	branchRates	Cont_trait.traitLikelihood	coalescent
773000	-62020.88620046446	-423.8248187663499	-61597.06138169811	6.799627396499747	0.03037260350025317	159.33783489095916	225.93196380082247	0.9282220823749802	1.0007250563434147	10.597481123809768	0.0105675296872967	0.0105675296872967	0.0167711853151812	59.62607777607731	0.33764644098188945	0.8232482142170078	-61464.740561569524	0.0	-132.3208201285868	-398.3543585199504
774000	-62031.02764980061	-432.44752587821733	-61598.580123922395	6.84552429732576	-0.015524297325759662	162.82189353934984	198.60533145294	0.970351589751963	1.000391773805417	12.936222278223697	0.010184032680220566	0.010184032680220561	0.01615266199427011	61.90930017323049	0.41923029381727783	0.9286824885247164	-61468.28162698617	0.0	-130.29849693622026	-401.67341218703274
775000	-62025.30504088089	-426.88540371894413	-61598.41963716195	6.876502674785068	-0.04650267478506809	159.4582558490171	219.93955237915335	0.9455725055929304	0.9646327252135364	11.463104333205909	0.010601436910175703	0.010601436910175715	0.017035862245421706	58.69969982110794	0.43825306721715845	0.9528028983110204	-61468.99676235768	0.0	-129.42287480426717	-398.5159083058312
776000	-62033.903259575774	-424.82116337300647	-61609.082096202765	6.690397122822503	0.13960287717749686	155.96785922966657	263.70220075652253	1.0440695781267126	1.0034434923771636	11.463104333205909	0.010736395114461658	0.01073639511446166	0.0171751181332544	58.22376255239862	0.45879459387123883	0.964240368334397	-61479.59394536451	0.0	-129.4881508382563	-395.88675657574424
777000	-62031.6761530561	-428.86906760318726	-61602.807085452914	6.755278114810914	0.07472188518908585	157.15429849401664	264.32482573123343	1.0403943434002556	0.9700642791458624	13.16006452063128	0.010893355903675654	0.010893355903675656	0.02166207361280208	46.16363224843855	0.3989311262332725	0.9406882639263558	-61471.91418347751	0.0	-130.89290197540566	-396.87603626911886
778000	-62031.879300472654	-430.764056682007	-61601.11524379065	6.816754378716064	0.013245621283935805	159.14400466044515	248.8624597099534	1.0432174718581022	1.0051122647709716	13.16006452063128	0.010636978935212116	0.010636978935212116	0.020004402180187064	49.988996971398066	0.4305695272000107	0.944444237862455	-61471.98031674465	0.0	-129.13492704599457	-398.83251494463235
779000	-62032.07474905836	-434.7863111843228	-61597.288437874035	6.795359480288178	0.03464051971182247	162.59899894041473	332.16425952760653	1.0871995434403525	0.9788448574231284	12.75224527015851	0.01033552924122904	0.010335529241229045	0.018747636642164677	53.34005662084007	0.442587534946199	0.9735830600342571	-61468.8662420867	0.0	-128.42219578733668	-402.70454544276646
780000	-62036.57528684726	-426.73715511117314	-61609.83813173609	6.772426345443141	0.05757365455685903	159.73874343331866	333.6141936853908	1.1049677648906666	0.975434377774998	11.179875583925543	0.010681892624992544	0.010681892624992537	0.01646019028375151	60.752639110565966	0.3847916765019333	0.9039310737080525	-61478.53775736997	0.0	-131.30037436611858	-399.0111249368512
781000	-62034.61909804081	-432.28951769030516	-61602.3295803505	6.72546377244574	0.10453622755426029	160.85589875182777	247.63827139422196	1.0124088876275272	0.9818648798969833	14.234134213564797	0.010483145377249457	0.010483145377249453	0.02180186927100889	45.86762665024111	0.39001606981755493	0.9144835223651793	-61472.25899905733	0.0	-130.07058129317096	-398.62823533678306
782000	-62042.84408669391	-433.04218592129473	-61609.80190077262	6.71699409979931	0.11300590020069023	160.4809896666009	205.99590959041728	0.9013934495811302	0.9818648798969833	14.234134213564797	0.010598546418334532	0.01059854641833453	0.02093947723670356	47.75668411851083	0.4165011011161754	0.9695878100988605	-61481.47183463906	0.0	-128.3300661335606	-398.70005853902427
783000	-62040.45064507852	-424.36825573954434	-61616.082389338975	6.7353500521185525	0.09464994788144754	159.1356999210091	264.62695684211707	1.026813587961998	0.996237295295023	10.768754537782383	0.010593006961434335	0.010593006961434325	0.02176430944790916	45.9467828461733	0.38605501032185924	0.943687628960107	-61486.93129488461	0.0	-129.15109445436184	-397.1563307792706
784000	-62034.09827075678	-425.5251383596723	-61608.57313239711	6.734503853095945	0.09549614690405495	160.45429354867585	220.91348477211585	0.9543253724731798	0.9696851239524102	10.860552440344565	0.010592265445920483	0.01059226544592048	0.01992139614295429	50.1972850107534	0.3879731532778105	0.9558647557946501	-61479.69249585375	0.0	-128.88063654336173	-398.19671981404736
785000	-62043.81788353058	-424.4764161375749	-61619.34146739301	6.7019198671046984	0.12808013289530162	159.67554165436414	206.2012214844394	0.9198156533775769	1.0241912698864564	10.875172138516945	0.01054293676999203	0.010542936769992024	0.018012375408043232	55.517386094088444	0.43037502455406507	0.963649947153633	-61490.43227355725	0.0	-128.9091938357609	-397.0840171072674
786000	-62044.104041576116	-421.34689261934847	-61622.75714895677	6.878190561493728	-0.04819056149372791	160.26385505180423	218.79036820847446	0.9519101425529768	1.0281226008818334	9.00721279777396	0.01067420293058987	0.010674202930589858	0.015067912737171967	66.36619267996144	0.4405259279216228	0.9645693479085459	-61493.030607769804	0.0	-129.72654118696403	-397.6320791949611
787000	-62038.79010485482	-433.41643873928126	-61605.37366611554	6.636207650700169	0.19379234929983102	162.30159280179342	199.79856947933263	0.811373451043124	0.9614499818982837	12.426073339845967	0.010344429038518297	0.010344429038518293	0.015650403933750365	63.896114389960424	0.406306485280731	0.9387389172509709	-61475.05906146287	0.0	-130.314604652671	-403.674080942909
788000	-62035.56635121854	-428.6759042025602	-61606.89044701598	6.883650334300517	-0.053650334300517244	161.21041441289168	182.65705547298887	0.8435712945784176	0.993412554412273	12.426073339845967	0.01060147427855475	0.010601474278554752	0.016459018404763263	60.75696468694625	0.30907968524928014	0.818431559842556	-61474.13794989358	0.0	-132.7524971224027	-399.85770659422855
789000	-62042.042491942615	-430.88132915838287	-61611.161162784236	6.8654433236321575	-0.03544332363215741	159.99115711607462	220.4039483190169	0.9723082132767656	1.012593588775575	13.649797137550943	0.010559849786625237	0.010559849786625235	0.017845066458044033	56.037897216641035	0.40302090359468595	0.9589450141668348	-61482.63391945678	0.0	-128.52724332745944	-397.94053491553854
790000	-62033.447593389785	-427.79801656663483	-61605.64957682315	6.717472883043917	0.11252711695608308	158.890726292859	200.92025944474503	0.8818702481815347	0.9640517261827706	12.871004984958358	0.010595784678772379	0.01059578467877238	0.018904103549440467	52.89856762499581	0.3454682975821811	0.8624513623776426	-61474.61127267227	0.0	-131.03830415087853	-397.68952076956083
791000	-62040.73553722364	-423.41319717477063	-61617.32234004887	6.896228495284834	-0.06622849528483421	162.39980896757277	243.23268334575252	1.0190542341828013	0.9496332386759114	9.611153812859287	0.01030571307416811	0.010305713074168112	0.01645646197573907	60.76640297739875	0.309701697842884	0.844639434074886	-61485.896304198606	0.0	-131.42603585026313	-399.70729208765107
792000	-62039.45375084933	-429.52973475835375	-61609.924016090976	6.678272331164154	0.15172766883584643	162.64374794083042	334.4555018724121	1.0361959916822043	0.9650307795357003	11.141747674731738	0.010270353444465984	0.010270353444466002	0.019116972830077697	52.30953712643508	0.42865462995111053	0.9437218565778629	-61481.320571201366	0.0	-128.603444889612	-401.4465996205101
793000	-62046.60601952012	-428.8971477715301	-61617.70887174859	6.707330170632515	0.12266982936748505	161.84191831671836	150.81501145775675	0.8958380805987354	1.0084427656478214	11.141747674731738	0.010140156453890489	0.010140156453890508	0.017307624517039176	57.778004082276595	0.4082745164549183	0.96491596591992	-61488.90981756037	0.0	-128.79905418821645	-401.3688454530352
794000	-62038.258278997324	-426.81223153418205	-61611.44604746314	6.670695119657165	0.15930488034283474	160.0495184476349	275.19910554020197	1.1048238908975068	0.9848637143860839	10.59530668602422	0.01063227570106726	0.010632275701067255	0.015773191598264975	63.398710005525984	0.45751148888536264	0.9778185104895033	-61483.02687489887	0.0	-128.41917256427115	-399.0869779629696
795000	-62028.31526929924	-428.4407927812874	-61599.87447651795	6.894131798843367	-0.06413179884336717	161.64478033138033	227.54322679258166	0.9292675555797675	0.9848637143860839	11.812643505136709	0.010652517928393328	0.010652517928393328	0.016441955677096706	60.82001555283224	0.4320501955299119	0.946178568464926	-61470.41364977828	0.0	-129.4608267396676	-399.4627753498949
796000	-62040.106114864735	-424.2715349870603	-61615.83457987767	6.616358257734614	0.21364174226538601	158.88346139598772	246.48401650062016	1.0248814332110028	1.0015417841044234	11.7641777588526	0.010733865610940465	0.010733865610940472	0.014874084256660172	67.2310296717749	0.3310071478210186	0.8029176807196308	-61482.68710886079	0.0	-133.14747101688624	-396.39764049991504
797000	-62039.442979535364	-430.84732787338	-61608.595651661984	6.947375133760756	-0.11737513376075626	161.14286132194064	185.6687171029889	0.8946123134723579	1.015282426967547	13.347564094631132	0.010693052874425402	0.010693052874425393	0.014632891996803335	68.33919092811301	0.44169323640767155	0.9512613184326779	-61478.86944414455	0.0	-129.72620751743725	-398.9872571454811
798000	-62031.02032458284	-425.4083679325234	-61605.61195665031	6.862536362985621	-0.03253636298562057	160.6397445962363	234.69674229516525	0.9328049967799865	0.9865996416737576	11.033455380463117	0.010576499442829918	0.01057649944282992	0.01589153850378684	62.92656936656619	0.37609567980443526	0.887700567298544	-61474.93423396563	0.0	-130.67772268468033	-398.66599791329884
799000	-62032.48123707567	-428.5692731417728	-61603.9119639339	6.823683027550983	0.0063169724490173	164.79055341149845	199.2455543666368	0.8742750346813132	0.9975336936985819	10.765096372186433	0.010216679997897448	0.010216679997897457	0.017279814995139503	57.87098995453839	0.37939414353246936	0.9366760644786772	-61474.945165203826	0.0	-128.9667987300741	-402.0656789162563
800000	-62027.14722362511	-426.86083936441753	-61600.28638426069	6.8250089552145266	0.00499104478547352	163.8529390794717	226.02501971441046	0.9711315016097737	0.9900834263052432	10.765096372186433	0.010538536000178894	0.010538536000178896	0.020675385513509344	48.36669184942635	0.38414156455031995	0.9211247620567191	-61470.52992951504	0.0	-129.75645474565178	-400.186892484424
801000	-62031.59496132334	-427.315674712781	-61604.27928661056	6.759767045447985	0.07023295455201506	162.04917352576658	199.97366723677257	0.8798513007927465	1.0220380190301521	10.765096372186433	0.010609963176743585	0.010609963176743594	0.022790290183656695	43.878335551739355	0.40915391191761813	0.9779636774053748	-61475.13415890568	0.0	-129.14512770487664	-399.57738364087527
802000	-62035.04690453653	-426.7157844404047	-61608.331120096125	6.818101025323809	0.011898974676190832	162.7241997820257	214.35947365938145	0.9823256812676119	0.9659984802978303	10.765096372186433	0.010406179969560624	0.010406179969560614	0.017121515696472186	58.406044051698395	0.382771238663547	0.9069740304758035	-61478.160555378665	0.0	-130.1705647174598	-400.3740557445171
803000	-62033.88658517767	-429.60773451391236	-61604.27885066376	6.7289658590823676	0.10103414091763252	161.59715146431046	267.37442345024357	1.0435325315616746	1.012429327323121	12.386456769327326	0.010452597370788633	0.010452597370788632	0.01579772955694481	63.300235416448935	0.39418532623873154	0.9071276510829759	-61473.61952540752	0.0	-130.65932525623646	-399.7624564622678
804000	-62040.316802075555	-430.5132454242924	-61609.80355665126	6.71648871053333	0.1135112894666701	161.27888591610656	150.66782072956906	0.8587133916751256	0.9905863884377484	12.189440572683752	0.010417058440734995	0.010417058440735002	0.01815997957901074	55.06614121724	0.4232352187492855	0.9711201544475767	-61482.40011720448	0.0	-127.40343944678406	-400.6672659572386
805000	-62034.418346826176	-426.30228451771706	-61608.11606230846	6.8100247415686415	0.01997525843135861	162.90923799587398	182.9604911994266	0.8700089787127016	0.9972169652840227	10.615571576824836	0.010499494542927833	0.010499494542927841	0.016243498688889878	61.56309174229647	0.38689265570284587	0.9167030805651568	-61478.1425280705	0.0	-129.97353423795954	-400.42517705122646
806000	-62040.972443911254	-423.76674784686907	-61617.20569606438	6.643987896188304	0.18601210381169597	162.66959680031133	245.95298152025433	0.9813907794356345	0.9814549992048502	9.325267185143367	0.010298861857182328	0.01029886185718233	0.01588879215218976	62.93744612060912	0.40271661623654803	0.9462082324766814	-61487.80137710285	0.0	-129.40431896153456	-399.71829157811067
807000	-62052.89707120472	-427.89546755851126	-61625.00160364621	6.953841701249788	-0.12384170124978766	165.22222950044295	169.11687099555405	0.8888525682782507	0.9508847293291759	10.461290204539186	0.010249709799612247	0.010249709799612247	0.01290245058635163	77.50465644548271	0.24728268168448844	0.6275824076058553	-61487.96858659998	0.0	-137.0330170462331	-403.67465405022034
808000	-62045.689766319156	-432.2127090294196	-61613.47705728974	7.073368047022275	-0.2433680470222752	166.9011080577645	253.5100470301357	0.9497720837051876	0.995295916258606	11.608887504736932	0.010072025829878246	0.01007202582987824	0.018827565040601547	53.1136128247867	0.3395524343032232	0.8901862011326666	-61483.83570698148	0.0	-129.64135030825958	-404.1779970506679
809000	-62051.221565984226	-440.41400835478464	-61610.80755762944	6.955610551814355	-0.1256105518143551	166.87144287439398	227.13622848464865	0.9786675394624733	0.995295916258606	14.612373506920965	0.010485406431342862	0.010485406431342858	0.021374891745388556	46.7838626698889	0.422448858645051	0.9610933356012353	-61481.258116292396	0.0	-129.54944133704348	-405.33869872603196
810000	-62039.01963260667	-432.4642069986025	-61606.55542560807	6.889939227632006	-0.059939227632005654	164.69875737597454	225.37714327460344	0.890860132880861	0.995295916258606	12.559946504700092	0.010196378517011329	0.01019637851701133	0.022604942919919515	44.23811214841858	0.2816554602722582	0.8313995621731541	-61473.40350210867	0.0	-133.15192349940554	-402.9599548889854
811000	-62031.24580476815	-424.7718360698706	-61606.47396869828	6.702097930700673	0.1279020692993269	161.72232054001293	202.01343649135643	0.9290080327268385	0.9657306727486225	10.539868597919648	0.010416512970363528	0.010416512970363521	0.01929317186810595	51.83180903774181	0.35724381973994984	0.9021050750701585	-61476.144729750995	0.0	-130.32923894728526	-398.98330454956306
812000	-62029.65398098567	-428.3153715527811	-61601.33860943289	6.929450002161896	-0.09945000216189559	163.9821875180061	179.72099955831675	0.8314893141139358	0.9849651949818685	10.539868597919648	0.010386638681920078	0.010386638681920086	0.019276369742544687	51.876987905710784	0.396457341792735	0.952046147196127	-61472.67424418233	0.0	-128.6643652505615	-402.0649077544814
813000	-62022.34867602737	-425.996472586472	-61596.3522034409	6.8795209311309495	-0.049520931130949464	160.01809705058267	199.6105419816469	0.9389378433391529	0.9849651949818685	10.539868597919648	0.010550160396453984	0.010550160396453989	0.021471930290825347	46.57243137694453	0.4331507798900778	0.9709555680270517	-61467.244239249085	0.0	-129.10796419181978	-398.9917828083892
814000	-62033.73525960157	-426.0741236511826	-61607.66113595039	6.916736146026954	-0.08673614602695423	159.2469885600236	187.7302483366556	0.9161795370031269	0.9729198777386139	11.707742547336217	0.010572596345892693	0.010572596345892684	0.019747027555901703	50.640532969790414	0.4139566090111775	0.9537859961435198	-61478.37452553602	0.0	-129.28661041436717	-397.312502207937
815000	-62030.46804335991	-430.6952070277657	-61599.772836332144	6.793922028794307	0.03607797120569334	159.86509429040274	203.86681433705343	0.9371951005195144	0.9729198777386139	13.384538276985339	0.01060038217452011	0.010600382174520107	0.014448313243270082	69.21223143232949	0.4335037778026463	0.9511065774130859	-61469.44712699478	0.0	-130.32570933736423	-398.67857422266013
816000	-62024.349668495415	-428.70752372268515	-61595.64214477273	6.7809924574191776	0.049007542580822516	160.32610167175963	181.98638998093784	0.927948773660733	1.0028574414993139	12.120741236300315	0.010486604887889333	0.010486604887889335	0.022225306458151118	44.993755288951284	0.3914823984154178	0.9526839777367763	-61466.285145957416	0.0	-129.3569988153212	-399.1004322603284
817000	-62025.91858298226	-427.6756153233856	-61598.24296765887	7.004905850422319	-0.1749058504223191	161.84874280673677	215.10790392075208	0.9541148361468157	1.0028574414993139	11.171509606336192	0.010540454223115161	0.010540454223115163	0.02075138931842189	48.18954454833814	0.40908793580711966	0.9458580359329584	-61468.876420285254	0.0	-129.36654737362002	-399.9137115856442
818000	-62032.57175959194	-425.30448264048465	-61607.267276951454	6.944694296397462	-0.1146942963974622	162.4960376522522	277.5482636243494	1.002244592657264	1.0028574414993139	9.040868139742894	0.010504164541847386	0.010504164541847386	0.016745929938732706	59.71600285314927	0.4464381680414372	0.9607896168224639	-61478.785929587364	0.0	-128.48134736409057	-401.30589799839004
819000	-62035.46715925782	-426.1396097860121	-61609.32754947181	6.7969704050447675	0.03302959495523261	163.58547696772683	160.7375572966395	0.8255876936531419	1.0029225174783625	9.040868139742894	0.010427576032387231	0.010427576032387231	0.016935130718632903	59.04885038175398	0.4644494677354774	0.989188930463024	-61481.449341277585	0.0	-127.87820819422372	-401.6070123391518
820000	-62034.04055635727	-433.67680039013345	-61600.36375596714	6.924845554825831	-0.0948455548258309	162.04424475378786	195.02393835529998	0.879668196473951	1.0029225174783625	13.75114077111966	0.010376575708365143	0.010376575708365142	0.01735028130231563	57.63595313388588	0.44113154398320265	0.9776643855605919	-61472.176376401985	0.0	-128.1873795651539	-400.19985795136023
821000	-62033.505369507264	-428.40671602233937	-61605.09865348492	6.909242950968592	-0.07924295096859169	161.73285462127916	172.09073847181554	0.8301607407014412	1.0097779651431256	11.777707346452955	0.01051446470069957	0.010514464700699567	0.017974003726394464	55.63590701450229	0.3042383570372332	0.8446501261589244	-61473.14659091088	0.0	-131.95206257403845	-400.7974187607435
822000	-62037.963544612525	-429.2573717022407	-61608.706172910286	7.0811484042152575	-0.2511484042152574	163.12525954339552	135.5083015678227	0.786231679367524	0.9792578901224791	11.296818675944643	0.010456933616505206	0.010456933616505201	0.021049930314045975	47.506095511049296	0.28072561331129187	0.8029200115128149	-61475.51942582783	0.0	-133.18674708246095	-403.0122212288012
823000	-62048.34500023104	-431.354264181036	-61616.99073605001	7.005690571250479	-0.17569057125047927	163.66376658344223	155.63218542434373	0.8873528259504732	1.022053901806276	11.296818675944643	0.010331171555433323	0.010331171555433309	0.015677274768689027	63.78659650701667	0.3140301766713969	0.7924531772161132	-61483.78793135885	0.0	-133.2028046911567	-405.0654232133542
824000	-62043.02895914904	-435.1558945795504	-61607.87306456949	7.079075905863931	-0.2490759058639309	165.37004987421898	156.47781253861558	0.8715609218523603	1.0192573098840387	12.602666811380331	0.010052827305287148	0.010052827305287152	0.02060619493842144	48.52909540011399	0.3641808825354556	0.9271690851736709	-61478.12014766812	0.0	-129.75291690136586	-405.2846281142721
825000	-62040.676593825745	-429.48020608161033	-61611.19638774414	7.004431580620626	-0.17443158062062558	162.60422592926366	170.40656795453086	0.8667506193337815	1.0055056356736431	11.830694231479434	0.010403724547700879	0.010403724547700874	0.021518398219573603	46.471860488685365	0.30989234482511707	0.84034146705875	-61478.671122690284	0.0	-132.5252650538545	-401.68703264608325
826000	-62036.95172253267	-432.3209403613049	-61604.63078217136	7.05318649593789	-0.22318649593788997	162.96914548455686	138.9968583588829	0.7604482093003848	0.9957356580284947	12.115386771122525	0.010428520797332913	0.010428520797332922	0.0179763885063649	55.628526255200256	0.4352083612467816	0.9669107321527939	-61475.71825944486	0.0	-128.91252272650175	-402.9221970188226
827000	-62031.67388112346	-427.55057484075667	-61604.1233062827	7.087848068110332	-0.2578480681103317	162.9171417501592	200.18146054923497	0.8728734584315845	0.9761596488093732	10.555476179269714	0.010300322838061819	0.01030032283806182	0.02189197641150511	45.678835990087215	0.33613984715350365	0.8679456065583823	-61472.29592193594	0.0	-131.82738434676014	-402.0044145388965
828000	-62027.3809406288	-432.88889529102767	-61594.49204533777	6.905831554972908	-0.07583155497290761	163.0572906632079	199.68561537376564	0.9328945121718921	0.9617022584800908	12.681884685281622	0.01037133987618239	0.010371339876182401	0.016268583753423313	61.468165585684446	0.448269689062372	0.9744920548043217	-61465.278963810044	0.0	-129.21308152772644	-401.6442352243524
829000	-62030.15861656625	-433.74294910093016	-61596.41566746532	7.006796532334999	-0.1767965323349987	162.3645653476534	208.2848461538864	0.9926416383884149	1.0139197956110246	12.766379504552592	0.010499038609317392	0.010499038609317397	0.01794230653323808	55.734194382840485	0.3955622685267701	0.9360774999818745	-61466.68554813864	0.0	-129.7301193266851	-403.0156490077248
830000	-62039.385421544124	-433.86681410517485	-61605.51860743895	6.736725360852839	0.09327463914716105	161.7260175912382	191.25003107285397	0.8974149224611997	0.9392229621515747	14.225344270357718	0.010577207403965682	0.010577207403965677	0.015615010149765556	64.04094460451017	0.4141362992397147	0.9448790928122319	-61475.99765766715	0.0	-129.520949771805	-400.3487160959449
831000	-62039.37570087692	-432.4565743566806	-61606.91912652024	6.900407440947238	-0.07040744094723816	162.82450449734287	196.28182700627733	0.8572140432809577	1.0319544306059176	13.014714502637762	0.010244620619034027	0.010244620619034034	0.020330720280013162	49.18664888538581	0.34604836126466443	0.907761500534872	-61477.03921688382	0.0	-129.8799096364187	-401.743370420068
832000	-62043.29296722726	-427.06509471681636	-61616.22787251044	7.12121757126305	-0.2912175712630498	163.8254033878561	224.4752104136266	0.8946404266345688	1.0415059436584273	9.768766280403687	0.010251434258101197	0.01025143425810119	0.015661683437891743	63.85009657267165	0.396498328336352	0.9469864699247126	-61486.84916469504	0.0	-129.37870781539903	-402.28124447261325
833000	-62044.61926398752	-435.2178141806361	-61609.40144980689	7.064960353317314	-0.23496035331731413	164.5834960770114	213.42977413938326	0.9293270868226723	0.9835904405279051	13.83036864910944	0.010482441049209049	0.010482441049209043	0.021362679569955162	46.81060710222968	0.312985584450266	0.8670840413270063	-61478.60165412705	0.0	-130.79979567983784	-402.9658997199865
834000	-62046.01566567663	-429.0714067770759	-61616.94425889955	6.818858483105013	0.011141516894986658	162.6430216839975	226.0322150723266	0.9391775065719974	0.9550830443519793	11.157910962021298	0.010318687423167548	0.010318687423167555	0.01868951566540673	53.50593444489015	0.4336825670685225	0.9764641839202081	-61488.68577613415	0.0	-128.25848276540225	-400.61189050200886
835000	-62029.003183475026	-433.23910063077284	-61595.76408284425	6.922696442416521	-0.09269644241652131	161.2975946265991	240.07322851149002	0.9411296812013236	1.0163117687940564	14.141166112505466	0.010450750690096608	0.010450750690096596	0.021262351526392286	47.031486557765334	0.3319723127086105	0.8737584090137036	-61464.42591687865	0.0	-131.33816596560416	-400.2139136214482
836000	-62028.12840225544	-432.22854027409215	-61595.89986198135	7.126821495759638	-0.29682149575963823	165.04518968987765	183.1502947648494	0.9248275436485318	0.9888910525537851	12.038827458733913	0.010299067107310442	0.010299067107310444	0.018523537607032136	53.98536830353439	0.33189427880643424	0.863940497647167	-61464.44773962594	0.0	-131.45212235541345	-403.84343584656426
837000	-62026.71058341844	-429.4194105258619	-61597.291172892576	6.914991382625072	-0.08499138262507167	164.30275045667682	225.0825262167509	0.9077385783140371	0.9888910525537851	11.018870369901444	0.010336194732808801	0.010336194732808796	0.018186373369743644	54.98622400789829	0.40191971251962444	0.9477027342085284	-61468.61854305699	0.0	-128.67262983558945	-402.02838413744763
838000	-62033.34806210565	-428.64471081350706	-61604.70335129215	6.706979785160352	0.12302021483964776	163.5041834862901	305.97911824732034	1.0766509482173099	0.9705442336467868	11.018870369901444	0.010423539662952466	0.01042353966295247	0.017838848302587577	56.05743056041051	0.3901505034775712	0.9241677163004617	-61475.05032174364	0.0	-129.65302954850898	-401.12780080813735
839000	-62036.73329396105	-432.09648548868427	-61604.636808472365	6.8199569902747115	0.010043009725288599	163.5771580987309	261.95666855219815	1.0763288253259071	0.9932194858502146	11.42307934705229	0.010304702907539338	0.01030470290753935	0.019716014739206835	50.7201893094258	0.44098432668661197	0.977034819755524	-61476.1548815313	0.0	-128.4819269410649	-402.75352800179076
840000	-62033.32728147675	-427.6069234567457	-61605.72035802	6.735075310090243	0.09492468990975667	162.68425875937453	274.23460516195394	1.0140191065064381	0.9932194858502146	11.31308069050232	0.010507435438001212	0.01050743543800121	0.02044596012463435	48.90941750371255	0.39853148666856414	0.935667551656093	-61476.06736297468	0.0	-129.65299504531902	-399.43249057390847
841000	-62032.17590594104	-430.1594575006956	-61602.01644844034	6.935431524928088	-0.10543152492808794	163.6578736146112	225.35735648875823	1.0085023601808984	0.9816533225273394	11.31308069050232	0.010292668231590408	0.01029266823159041	0.016919599518023833	59.1030537652346	0.45778308219265645	0.9838259410702972	-61473.50627481985	0.0	-128.51017362049498	-400.99513987508334
842000	-62034.664877721065	-431.3552080834509	-61603.309669637616	6.878731201648064	-0.04873120164806366	162.59646521233282	284.1296333217125	1.0649694013703224	0.9527626784970326	12.288130962488152	0.010426398645900375	0.010426398645900383	0.0212230872146043	47.11849835455924	0.33080310649166683	0.8724736636905084	-61471.93680094159	0.0	-131.37286869602727	-401.77150442781095
843000	-62062.129669452166	-431.47467485245596	-61630.65499459971	6.793895728425408	0.03610427157459206	162.73954834391293	304.9739282403111	1.038388820937626	0.9791522620301928	12.288130962488152	0.010614543140362143	0.010614543140362151	0.01549849229667007	64.52240520291481	0.47826100187319437	0.9640581912092846	-61500.29273358321	0.0	-130.36226101650036	-400.79034822167887
844000	-62053.605389817574	-427.15135433633014	-61626.45403548124	6.980371563382743	-0.15037156338274293	166.04482600239913	237.75356844754958	0.928764941367264	0.9877995004553954	9.740716232053888	0.010192037072672468	0.01019203707267246	0.01573954083749142	63.5342549268026	0.34026023859537274	0.8171989945327628	-61493.556740534594	0.0	-132.89729494664755	-403.436225312321
845000	-62045.22623535784	-427.5820709950121	-61617.64416436283	6.8206984973701905	0.009301502629809555	162.66769953827273	231.46273578870904	0.913828441491296	1.0437086417024912	10.833148151992923	0.010434422588482362	0.010434422588482374	0.01825244794302121	54.7871717328934	0.33493113064002555	0.8490378041615511	-61486.56655741263	0.0	-131.07760695019172	-401.4479728480578
846000	-62044.30422532419	-430.1026642766562	-61614.20156104753	6.891451895352541	-0.061451895352541364	163.4637605023648	226.87022372017367	0.8983134348423771	0.9971587356877641	10.896894590284944	0.010452441349800366	0.010452441349800369	0.016050288630915715	62.30417551954934	0.41850297933181135	0.9483417896106685	-61484.402653772115	0.0	-129.79890727541417	-402.98758192078003
847000	-62059.59433482155	-430.34657597979015	-61629.24775884176	6.998869041492522	-0.16886904149252224	163.67536776296018	165.16754447525602	0.8083039709367441	0.9712282021759259	10.896894590284944	0.010485585511831083	0.010485585511831088	0.02302121171912359	43.43820004788478	0.40478510785838373	0.9751174904731502	-61499.204908432424	0.0	-130.04285040933738	-402.75309227632886
848000	-62033.96263307942	-428.4191421280702	-61605.54349095135	6.9142670462266365	-0.08426704622663639	159.80479854846078	209.54720539132975	0.9155984957184015	0.9906349366417172	12.168349886813916	0.010668401445141685	0.01066840144514167	0.020875469485389642	47.90311426049036	0.35656326041010084	0.9003016863021746	-61474.63129379452	0.0	-130.91219715683437	-399.2794976594185
849000	-62048.085261587104	-430.4388602136806	-61617.64640137342	6.985072404683965	-0.1550724046839651	160.36025704182816	167.23533033897272	0.9250396440626097	0.9676702937906525	12.328686672115852	0.010500957522290338	0.010500957522290338	0.0202148554205678	49.468570474292896	0.3914497844528543	0.9451962411107576	-61488.53775320157	0.0	-129.10864817185498	-400.70002627301204
850000	-62045.96685564807	-432.5261051517897	-61613.44075049628	6.914436518599249	-0.08443651859924906	163.50738204212922	173.98739489614738	0.8951770903867666	0.9894089129031045	11.61769952988702	0.010461153361489043	0.01046115336148905	0.018297063539138743	54.65357858439567	0.4478522712727416	0.9933912180413755	-61485.4271890208	0.0	-128.01356147548051	-402.16208563975044
851000	-62045.37956117109	-429.12758232759296	-61616.251978843495	6.9226346691500975	-0.09263466915009744	162.1912189879799	316.36594543323497	1.04315663541524	0.9529103809996061	10.222222532710616	0.01061850719388928	0.010618507193889277	0.020829142414855548	48.00965781897916	0.3659680434094179	0.9196916349336034	-61486.17688672101	0.0	-130.0750921224842	-403.1525008148113
