# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Tue Dec 17 15:12:27 AEDT 2019 [seed=1576555943884]
# test_continuous_sigma0.2.xml
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	exponential.popSize	exponential.growthRate	alpha	clock.rate	meanRate	contTrait.precision.col1	contTrait.varCovar.contTrait.precision.col1	contTrait.diffusionRate	contTrait.lambda	treeLikelihood	branchRates	contTrait.traitLikelihood	coalescent
541000	-59370.65932065041	-418.33480610674457	-58952.32451454367	5.364087192510159	0.14591280748984037	154.0251191383508	200.74573733772627	0.9187981220744554	9.226959341094886	0.010363814593957035	0.010363814593957035	0.028392550936223296	35.220505626502096	0.23985020426518594	0.7328700436975242	-58854.81142995751	0.0	-97.51308458615551	-397.3033047585762
542000	-59379.57922374857	-422.8084774359195	-58956.77074631266	5.453323032687839	0.05667696731216054	156.08222469026035	161.5549271919099	0.8727880354165412	9.97599976132033	0.01047768743301894	0.010477687433018948	0.033398131744122844	29.94179457885313	0.33816794323398797	0.9434136903241841	-58863.36789228396	0.0	-93.40285402869613	-399.12105502923094
543000	-59373.43360024472	-426.77158576298325	-58946.66201448174	5.524144183140653	-0.0141441831406528	157.75794321600048	209.73648763753266	0.9535242605207819	11.79947804308735	0.010116048822291853	0.010116048822291848	0.043074871028015806	23.215391622405605	0.2680275381940391	0.8509455060877184	-58853.3650430478	0.0	-93.29697143394289	-399.8911892336586
544000	-59383.34034585529	-420.89027313795776	-58962.450072717336	5.584776556357567	-0.07477655635756708	158.0844880843572	215.27157554228071	0.957120337228131	8.690787290378452	0.010231872618768616	0.010231872618768616	0.03178237298229932	31.46398164029268	0.31099039100657927	0.9069496453218147	-58868.780637058044	0.0	-93.66943565929313	-399.9215698462335
545000	-59378.257152566744	-427.4239963969825	-58950.83315616976	5.301981338721024	0.20801866127897561	153.8506112498013	215.64450752616767	1.0107670910023492	13.587747002412947	0.010271131038758315	0.010271131038758326	0.04303863524535514	23.23493749974154	0.22377401172472117	0.7447919139734859	-58855.058274233925	0.0	-95.7748819358401	-397.2825231211301
546000	-59364.34169611127	-426.68180157794507	-58937.659894533324	5.4510270784237305	0.05897292157626932	154.59094580541813	136.74210971361452	0.7983418384044882	12.400366485953267	0.010330290218922468	0.010330290218922476	0.03429604765196885	29.157878777981942	0.280838710474456	0.8706270056557145	-58843.84023921954	0.0	-93.81965531378393	-399.1604627274735
547000	-59375.19708273967	-427.70876202690687	-58947.488320712764	5.356085008297891	0.1539149917021092	155.29709077823492	158.23816100743198	0.8357446603657089	12.400366485953267	0.010418042804525176	0.010418042804525178	0.04071630980591285	24.560182510812396	0.297769450202217	0.9401466916508049	-58854.68425440407	0.0	-92.80406630869602	-399.1981526265827
548000	-59371.08458624502	-424.37446990065047	-58946.71011634437	5.460222005784766	0.049777994215233434	155.116414477456	246.90266254870699	1.057611786365895	11.023785297578701	0.0101014415361268	0.010101441536126802	0.0400600023726999	24.962554687252844	0.2800867986206764	0.8727104606137475	-58853.408673795406	0.0	-93.30144254896484	-398.70469251292405
549000	-59371.920054220886	-424.1426804239828	-58947.777373796904	5.409849915809719	0.10015008419028071	154.86957154835238	242.18488522653496	1.0369119365825479	11.367068209966355	0.010267177382482886	0.010267177382482891	0.041780112900366366	23.93483240183468	0.2760075678171719	0.8547861334381266	-58854.00533184496	0.0	-93.7720419519435	-397.8833321814477
550000	-59382.38553381232	-424.8981770458764	-58957.48735676644	5.4289811297219925	0.08101887027800725	156.38158921977646	276.62455398293093	1.0775166507018317	10.83082983222623	0.010241057942645109	0.010241057942645114	0.04075016035303964	24.539780735498574	0.3007137759736056	0.9349591626614338	-58864.892488813544	0.0	-92.59486795289553	-398.83188765445004
551000	-59374.15128157906	-427.5475228082501	-58946.60375877081	5.372971765956219	0.13702823404378073	156.97245351507323	309.90007928721167	1.005705404689793	10.83082983222623	0.010134289048081193	0.01013428904808119	0.043906171811263266	22.775841271214396	0.21961041728940733	0.7685977319217673	-58851.05966465137	0.0	-95.54409411943732	-402.4916219772696
552000	-59367.575774467296	-421.63490151334514	-58945.94087295395	5.43978030899655	0.07021969100344982	156.37903605245938	228.2564697460119	0.982674079019835	9.634284389968055	0.010194071179711743	0.01019407117971174	0.03463576398863931	28.871890925460878	0.2517112665055837	0.8429480691815657	-58851.87525116116	0.0	-94.06562179278886	-399.12070931914906
553000	-59366.97652781635	-427.10481724634053	-58939.871710570005	5.343442437349358	0.1665575626506417	156.78704599699725	209.87552067089294	0.9410439464165934	11.421805844038772	0.010203516184310878	0.01020351618431087	0.03876037768268873	25.79954220741824	0.29939294826588114	0.958407980808868	-58847.50210588528	0.0	-92.36960468472668	-399.87774902347877
554000	-59369.406409508665	-425.81118821922274	-58943.59522128944	5.434695995330771	0.0753040046692286	157.2145235503957	251.94977130071302	1.005551238413259	11.117216495250267	0.010140364258946322	0.010140364258946315	0.03798721808417758	26.324644194372308	0.2874703942589788	0.9077925758606262	-58850.830284757736	0.0	-92.7649365317028	-399.70844417730916
555000	-59373.06145246258	-425.93982138233	-58947.12163108025	5.298232592120795	0.21176740787920512	158.24195951066523	216.90183590953416	0.9889109019088657	11.117216495250267	0.009920789502320346	0.009920789502320344	0.04842608616161724	20.650027273783795	0.21818205302124571	0.758948845769239	-58850.53818277605	0.0	-96.58344830419873	-400.6973057091021
556000	-59367.38233161058	-424.00947318555046	-58943.37285842503	5.552689860072745	-0.04268986007274478	158.476481500323	240.67413501105935	1.0065605859578899	10.23678248703637	0.010206581756745537	0.010206581756745534	0.04237543510664484	23.598577748720064	0.18921248809629726	0.6717908643490995	-58846.001887569386	0.0	-97.37097085563879	-400.6015139599612
557000	-59378.29983051542	-430.0137506678256	-58948.286079847596	5.611170694247188	-0.10117069424718839	159.0522676711788	208.66949438552524	0.8810092932684038	11.850799092140809	0.00994680338587478	0.009946803385874784	0.03667292181123001	27.268075479433964	0.2917755813931309	0.9233882753746365	-58855.6733626498	0.0	-92.61271719779316	-402.63446560921597
558000	-59379.16157333856	-423.59484125623493	-58955.56673208233	5.5646340482916195	-0.054634048291619663	158.60941780764028	191.93751768452992	0.9264948713407004	10.027395848402124	0.010167038079089814	0.010167038079089816	0.041540302035534694	24.073007440932255	0.24461313992150174	0.8190925801605615	-58861.68247958263	0.0	-93.88425249969681	-400.5322247322288
559000	-59367.99134565318	-426.77160906603893	-58941.21973658714	5.550350867163256	-0.04035086716325598	159.873783021044	255.98925888348649	0.9777558620384474	10.56236066221076	0.010077399994798751	0.010077399994798755	0.037348481651729784	26.774850161912415	0.313283585411535	0.9545201156639073	-58848.51511308226	0.0	-92.70462350487925	-401.1372881980904
560000	-59373.81960487497	-423.1692073345502	-58950.65039754042	5.492674798905163	0.017325201094836373	158.14156673911017	168.2018792347295	0.8626004807959007	9.928806336873722	0.010038647534249743	0.01003864753424974	0.03767668743592342	26.541611485900813	0.21277680697478427	0.697987159556384	-58854.19416047496	0.0	-96.45623706546141	-400.9328377691885
561000	-59382.97939501361	-420.7569192639924	-58962.222475749615	5.526035705632103	-0.016035705632103436	157.72733528109288	166.920351357597	0.8014329702335234	7.890150027187537	0.01015202089754293	0.010152020897542937	0.043843539153545406	22.808377683605293	0.25846121662402943	0.8301504786158038	-58867.55822334799	0.0	-94.66425240162657	-402.1650009095412
562000	-59376.46461630475	-424.00431395202105	-58952.46030235273	5.382249994393855	0.1277500056061447	155.99062794797845	166.91694317377718	0.8975968533383102	11.066294162205208	0.010270619603236445	0.010270619603236442	0.03444117660618627	29.035012695250995	0.2955173026308991	0.9082149162380817	-58859.24234344325	0.0	-93.21795890948101	-398.55155086289255
563000	-59372.16122175926	-426.1758448356415	-58945.98537692362	5.556566388147478	-0.046566388147478044	158.19799910726815	157.78681221255817	0.8642616203616681	11.278565002245099	0.009951335986486362	0.00995133598648636	0.04564589644075405	21.907774366923583	0.25431669805796187	0.8848981771576602	-58852.33674577007	0.0	-93.64863115354987	-400.4927078820418
564000	-59378.939848243965	-427.81779304284714	-58951.122055201115	5.387843670476566	0.1221563295234338	158.0497271212865	155.96638731006047	0.7816128872079573	11.256015073826857	0.010031171623847911	0.010031171623847902	0.043748025591395366	22.858174431457915	0.23826311806607053	0.8339189198397761	-58856.73698354443	0.0	-94.38507165668382	-402.58790744771585
565000	-59374.580473245944	-424.84664447157473	-58949.73382877437	5.606103883403395	-0.09610388340339515	158.16915595751757	132.57361803107486	0.8333534966887269	9.559268960440885	0.010268748513601622	0.010268748513601619	0.034074610069726126	29.3473644438989	0.27475844979745684	0.9063269323622697	-58856.496742367686	0.0	-93.23708640668043	-402.7112935762973
566000	-59376.27856831577	-421.81842833357507	-58954.4601399822	5.498476109421741	0.011523890578258644	156.64975620621783	174.36663585379267	0.9134015329624692	9.559268960440885	0.01016597348945669	0.010165973489456689	0.03485355379866942	28.69147880231876	0.2782198506021708	0.9217020417523151	-58861.37271161016	0.0	-93.08742837204237	-399.1867544679396
567000	-59357.445863658795	-421.61540121585	-58935.830462442944	5.451341831721365	0.0586581682786349	156.6791578826555	236.96984199327028	1.009563602160087	9.559268960440885	0.010161063061335565	0.010161063061335563	0.043160223068632556	23.169481733442833	0.2852420281602223	0.9420395274740423	-58842.88112866225	0.0	-92.94933378069206	-398.1916279909355
568000	-59368.266157552374	-422.1176175500113	-58946.14854000237	5.27026136956967	0.23973863043033017	156.72166540123987	285.995240380996	1.1047944024303311	9.598290749842471	0.009918193874223734	0.009918193874223736	0.04260314842742616	23.472443631800722	0.29588107080168186	0.9303979404133524	-58853.27764798035	0.0	-92.87089202201659	-398.5597625072833
569000	-59362.31398764952	-423.6273657086497	-58938.68662194087	5.402463439344002	0.1075365606559977	156.84900422577348	352.7875601795956	1.1477461756382548	10.18051600062899	0.010066348623888463	0.010066348623888464	0.03522990244564211	28.38497783361585	0.24047082858303678	0.7586260795107084	-58843.270122778	0.0	-95.41649916287327	-399.7588619097124
570000	-59374.136840851366	-424.3122370952421	-58949.824603756126	5.459861635332096	0.050138364667903446	157.30916313492042	304.8995291712381	1.125410835066088	10.24850990068421	0.010198526164471033	0.010198526164471032	0.03692134208035145	27.084605912312522	0.2925322755364877	0.9156024103673115	-58856.831342346326	0.0	-92.99326140979686	-399.5584536813418
571000	-59383.73695946895	-432.5169784643947	-58951.21998100456	5.371414181412326	0.13858581858767405	158.01683855109815	375.6612258863002	1.2439980604566485	12.53142609030154	0.009971022537680816	0.009971022537680816	0.03464175935382383	28.86689413739657	0.27906738673689024	0.8584916229807942	-58856.924365542975	0.0	-94.29561546158186	-403.39774599054664
572000	-59382.903385471334	-427.5911888008045	-58955.31219667053	5.405993385737476	0.10400661426252356	158.23276081300102	382.6270914562808	1.2039899655485082	10.368392743820976	0.009901787182654522	0.009901787182654522	0.04519978266426615	22.1240001844207	0.2911146131166795	0.9563637011425964	-58862.54965107553	0.0	-92.76254559499556	-401.625823599923
573000	-59378.22621582223	-428.50544305186224	-58949.720772770364	5.297464413916471	0.21253558608352918	157.64591976343627	254.35980027542746	0.9996809684264425	12.567361029967097	0.010046615305393757	0.010046615305393766	0.047194724731331815	21.188808827528053	0.2556415939080558	0.8549857977818878	-58854.591947409994	0.0	-95.12882536036838	-399.7949190005324
574000	-59375.72858018047	-423.6730790930165	-58952.05550108745	5.328406756248152	0.1815932437518475	157.61800248388093	236.17112357962648	1.016942899228868	9.87385379302689	0.010114579137456803	0.010114579137456814	0.03899544880987387	25.644018225706233	0.32026048582258343	0.9554302322822921	-58859.12943889481	0.0	-92.92606219264644	-399.4234285128984
575000	-59382.5174271378	-420.30278086603835	-58962.21464627176	5.409809305200874	0.10019069479912535	156.4953785749136	251.46274809074438	1.0582228772013837	8.443835941073031	0.010042795010179047	0.010042795010179047	0.041631769755832625	24.020117469541386	0.3037205354822766	0.9487498890455098	-58869.29669252485	0.0	-92.91795374690948	-398.93034178639533
576000	-59381.64751850515	-423.8206322027243	-58957.82688630243	5.463214235837605	0.04678576416239455	155.30046145978278	228.22426705241605	0.9246963018608069	10.351742147527334	0.010330153666566953	0.01033015366656696	0.03516471258753232	28.437599127556947	0.29949817850826027	0.8877925048167312	-58864.379807900055	0.0	-93.4470784023759	-399.6171771252948
577000	-59385.703120438484	-430.6009747848992	-58955.10214565358	5.268717858816413	0.2412821411835866	154.967865829841	184.6393906591544	0.9145931663462591	14.565649573794609	0.010156924381509523	0.010156924381509535	0.04991318450904933	20.03478659668967	0.22855879070987956	0.7879457207970674	-58858.233355381104	0.0	-96.86879027247574	-398.56408495289514
578000	-59372.58881914176	-424.24048020693147	-58948.34833893483	5.229073235145864	0.2809267648541356	156.07130258941794	216.60203192613784	0.9804773860252585	10.748898524021204	0.010117620149727448	0.010117620149727433	0.04224224386604476	23.67298487199497	0.2906682977975475	0.9439166126817566	-58855.055231469996	0.0	-93.29310746483506	-398.54983783320495
579000	-59372.85494418093	-425.24157452398083	-58947.61336965695	5.212265870696267	0.2977341293037332	156.97635725042457	152.3520001241492	0.8566951704613103	10.438683730145106	0.010114302809292836	0.010114302809292831	0.04335756134333884	23.064027796241202	0.27498610725358974	0.8703422808292784	-58853.75804701831	0.0	-93.85532263864448	-401.38475016497597
580000	-59372.192582658725	-424.775663627641	-58947.416919031086	5.324224016295254	0.18577598370474568	155.99780669209792	154.37182604222946	0.8048047580491956	10.438683730145106	0.01025269532571987	0.010252695325719865	0.04278432971934809	23.37304350821175	0.2813997762712059	0.8885020908166531	-58853.965885834754	0.0	-93.4510331963301	-400.81264537294413
581000	-59378.50379207442	-420.9572380786206	-58957.5465539958	5.533637651203507	-0.023637651203507026	157.53851081948818	168.8530682137151	0.83408437119254	8.525030508638249	0.010125143357227733	0.010125143357227735	0.045175667771089084	22.13581003532983	0.2905846501267798	0.9158935216556071	-58864.70480127094	0.0	-92.84175272485777	-400.43810513262827
582000	-59376.10820794621	-422.6495769049343	-58953.45863104127	5.468481971954964	0.04151802804503557	157.65695723127686	180.03112047698477	0.9420283259269138	9.847438606371801	0.009890266826830169	0.00989026682683017	0.0443571369106957	22.544286436099377	0.18484366778539482	0.6416596195307374	-58855.09153418756	0.0	-98.36709685370886	-400.46463409035687
583000	-59365.51265614457	-431.3671499596084	-58934.14550618496	5.374383802074999	0.13561619792500057	156.20615602503338	170.34355058683965	0.9007792256558927	14.71188486590745	0.010310431459512354	0.010310431459512354	0.03763026311225245	26.57435577893685	0.2876808575332842	0.8895266485990345	-58840.72409950757	0.0	-93.42140667739467	-398.7086861823403
584000	-59383.23035523012	-429.1392689816592	-58954.09108624846	5.494830253874853	0.015169746125146766	157.07259245534982	251.2408344224139	1.0343667036586788	13.408241588619903	0.00998262206397557	0.009982622063975558	0.0438272769417532	22.816840784541736	0.2708590107553835	0.8679397285228133	-58860.30579382859	0.0	-93.78529241986493	-398.70198151526085
585000	-59369.66783263414	-430.7457574513321	-58938.92207518281	5.353813837393436	0.1561861626065637	156.90319030438997	257.66959636857024	1.0530648685629918	13.408241588619903	0.010126176616785859	0.01012617661678586	0.03710048449515459	26.953825903017584	0.29769541019874735	0.9496102960479481	-58846.82846492453	0.0	-92.09361025827607	-399.4491284584168
586000	-59379.3233369235	-419.29457781682106	-58960.02875910668	5.432085195313045	0.07791480468695511	157.20858968345885	278.54125995612503	1.0584682699217463	8.759720446297806	0.010269198918090406	0.010269198918090404	0.03696221191052897	27.054657941483807	0.2241825076365812	0.7118569240660406	-58863.92737489962	0.0	-96.10138420705897	-398.63751407965844
587000	-59373.17915125258	-424.5589283661165	-58948.620222886464	5.412190185599187	0.09780981440081238	157.0290235487265	285.2429872121608	1.1085976939398947	10.43819298653745	0.00995022972626416	0.00995022972626416	0.04046070287415665	24.71533930367599	0.2890157653205977	0.9305662918683818	-58855.97268795505	0.0	-92.64753493141417	-399.3360164789317
588000	-59362.672895619275	-421.77813602446423	-58940.89475959481	5.348969495064499	0.16103050493550075	155.8324979962247	281.7988377494474	1.0564490631553356	9.86743755366503	0.01032864415385962	0.010328644153859617	0.039456477707612236	25.344380900149954	0.25958250765165336	0.8255474004129716	-58846.873147317914	0.0	-94.02161227689837	-398.5060834079114
589000	-59363.9460182492	-425.8797780103024	-58938.06624023889	5.371903700992617	0.1380962990073824	157.20345822539062	352.1700342629915	1.0981781512673119	9.86743755366503	0.010028810427777531	0.010028810427777528	0.041384879955762614	24.163414296934683	0.26988465139562556	0.8844134965816134	-58844.81485587635	0.0	-93.25138436254555	-402.02758078518474
590000	-59352.94401759845	-425.15371736709767	-58927.790300231354	5.326311515853184	0.18368848414681604	155.8204450702175	207.80147380610313	0.9867455790276405	11.513414217333809	0.010403855288561333	0.010403855288561331	0.045525554039425944	21.96568545072471	0.2440887403900544	0.8389808550703259	-58833.50918966346	0.0	-94.28111056789255	-398.8102029746191
591000	-59366.771815959306	-427.57623472007583	-58939.19558123923	5.480754994401068	0.029245005598931506	156.69773137884985	253.4709939624447	1.1021937625302334	11.784553686729728	0.010481096221955939	0.010481096221955947	0.03299824585923515	30.30464116989213	0.28060646346459667	0.868186357800604	-58845.05480725754	0.0	-94.14077398169158	-400.35546279015887
592000	-59363.0566680135	-426.19670847250615	-58936.859959541	5.430036533348985	0.07996346665101495	157.77259243740392	216.2183999522383	0.9744114299186468	11.784553686729728	0.010204375036718316	0.010204375036718316	0.03752160520427263	26.6513118123776	0.24721321650504646	0.8209066718848477	-58842.781071458645	0.0	-94.0788880823515	-399.49589697636986
593000	-59368.43042961604	-426.74050420273	-58941.68992541331	5.444041072130248	0.06595892786975188	157.41325468159317	241.603671839579	1.0483195956871316	11.44538291082818	0.010169493314767809	0.01016949331476782	0.03094998930753699	32.31018886835216	0.3324114253831373	0.9470699539576963	-58848.0724473461	0.0	-93.61747806720484	-399.5664316658361
594000	-59372.5851193105	-426.1095226519359	-58946.47559665856	5.607204307236579	-0.09720430723657891	159.3200941100037	168.19781604196237	0.8383962249417141	10.47884293864473	0.009995029574531172	0.009995029574531165	0.032777848823475744	30.508408449421868	0.29927982942344283	0.9124445521334636	-58852.816398211726	0.0	-93.65919844683432	-401.9001393630348
595000	-59384.19448828887	-429.7636369063791	-58954.430851382494	5.558712006935349	-0.04871200693534927	160.20522315656416	186.2059396582959	0.8647319298991056	12.257353982505274	0.010081498045583968	0.010081498045583972	0.036483146467535546	27.40991654570825	0.26767741624127894	0.8186261978825263	-58860.259121000716	0.0	-94.17173038178146	-402.4093335968534
596000	-59383.03771401765	-424.81869613512123	-58958.219017882526	5.536889567434938	-0.026889567434937867	157.68579528949184	223.99016606732482	1.0505347237412963	10.056366288326144	0.010080520956229211	0.010080520956229215	0.035810343825405856	27.924892452178696	0.2323577691685159	0.7486419966141964	-58862.9222945811	0.0	-95.29672330142758	-401.7600877323828
597000	-59390.22988949197	-431.67925288277513	-58958.5506366092	5.616082402363965	-0.10608240236396504	159.2767204522608	276.39035597345713	1.0722444099701938	13.266679530351738	0.010075099818201838	0.01007509981820184	0.04187540655092351	23.880365168131036	0.2455912937032814	0.8629629232163323	-58865.108525548865	0.0	-93.44211106033583	-401.4124312939477
598000	-59381.91241933996	-428.80165448480307	-58953.11076485516	5.531468387256214	-0.02146838725621425	158.5478255426357	282.85142760633744	1.0592042144974816	11.932606004223402	0.010087741830630036	0.010087741830630034	0.048934195554343106	20.435607220506274	0.2694231812952868	0.9211361563207184	-58858.6255963776	0.0	-94.48516847756186	-400.6266207217653
599000	-59376.98403316162	-424.3465382941961	-58952.63749486743	5.662882405428101	-0.15288240542810083	158.43960940644527	251.35388939853203	0.9993933633151346	9.64583224615285	0.010055917351217433	0.010055917351217433	0.03969827962402807	25.19000847066261	0.30991455456352374	0.962327256193094	-58860.45509390901	0.0	-92.18240095841574	-400.34445816588214
600000	-59375.278515907106	-421.5621079375392	-58953.716407969565	5.40387376417459	0.10612623582540959	157.65366833879534	301.82935719642484	1.109367761866493	8.758861188183856	0.010139805548975592	0.010139805548975594	0.04156114962357571	24.060932121876302	0.27175923692854276	0.8870520894771509	-58859.52002185873	0.0	-94.19638611083816	-400.0217120347696
601000	-59374.402417289995	-421.81209353556693	-58952.590323754426	5.463481997469831	0.0465180025301688	155.3842430003435	284.5551847743697	1.0696926459340814	9.871445507540688	0.010113878280583195	0.0101138782805832	0.035822235037534934	27.915622767596407	0.3025881628540715	0.9297097508155954	-58859.55994499437	0.0	-93.03037876005966	-397.81605231146835
602000	-59368.782903138446	-422.6356195045559	-58946.14728363389	5.377917526794217	0.1320824732057826	155.76463059068365	227.3384653592767	0.9987522260584948	10.431267790047556	0.010174141940948903	0.010174141940948898	0.03309188080472008	30.218892842662616	0.34508728097835134	0.9664006546720995	-58853.0748754072	0.0	-93.07240822669117	-397.1419645207205
603000	-59370.13223899586	-421.7024544360315	-58948.42978455983	5.347762990365421	0.16223700963457865	155.48819755954725	255.38038670321478	1.0604391180861603	10.431267790047556	0.010335536519449478	0.010335536519449474	0.029936949578574602	33.40353690262698	0.2922098317651318	0.9113145546991994	-58854.07687990898	0.0	-94.35290465084985	-396.9633319137024
604000	-59383.44051373988	-430.4832803692513	-58952.95723337063	5.370592105705707	0.13940789429429312	156.1474093782497	351.0660773767119	1.1993395611382645	12.988062523255326	0.010113175034338926	0.010113175034338923	0.04056877337931291	24.649500507450057	0.2664213461326523	0.8631164379817532	-58859.80709785692	0.0	-93.15013551370735	-400.436773212105
605000	-59380.10545130556	-429.072920166833	-58951.03253113872	5.386370045215159	0.12362995478484073	156.3127348333388	244.1979487865725	1.0347572529308093	12.988062523255326	0.01018462333102875	0.01018462333102875	0.03869755848894318	25.841423569027594	0.29480781208413204	0.9040044100987069	-58858.17906218247	0.0	-92.85346895625443	-399.25416237233645
606000	-59387.331489670956	-431.13721506348867	-58956.19427460747	5.4240717297471495	0.08592827025285033	158.26664384610353	212.86530784287066	1.0189589331170843	12.988062523255326	0.010194845387787916	0.010194845387787919	0.03922488414395626	25.49402048786113	0.254385082399908	0.8871691699547777	-58863.185449504585	0.0	-93.00882510288831	-401.59152491029676
607000	-59372.557230672464	-422.1330014364434	-58950.42422923602	5.35763559329016	0.15236440670983953	157.23209952048757	238.9146521683398	1.0350830283735901	9.413759334274179	0.010072245227440612	0.010072245227440619	0.031791659100346426	31.45479123450664	0.33785520279305153	0.9184767158806878	-58856.45775915022	0.0	-93.96647008580305	-399.45539092806587
608000	-59366.63658765417	-420.3681627153655	-58946.268424938804	5.3247333915214465	0.18526660847855325	154.4255971587355	187.4520008355331	0.9330795894044208	9.489036088361795	0.010326307695712536	0.010326307695712536	0.03493430023113746	28.625161900586324	0.3233844948804266	0.9555156134564877	-58853.58019236123	0.0	-92.68823257756961	-397.2372390629772
609000	-59375.11247142684	-418.04636949785703	-58957.066101928984	5.44572236440406	0.06427763559594002	153.63314716461224	195.33070109719765	1.0089147462697294	9.002065127580593	0.010339482152584326	0.010339482152584328	0.047843700955460526	20.901393078494014	0.2395180377971445	0.8340627164304081	-58862.21654588567	0.0	-94.84955604331502	-396.7921698307882
610000	-59373.34631844546	-419.98513676228686	-58953.361181683176	5.255351156316312	0.2546488436836878	151.89122468567777	215.55814362651796	0.9666497732515915	10.380586313554797	0.01063547425191879	0.010635474251918773	0.04407277813451754	22.68974279197539	0.2741577589501029	0.8677241917671047	-58859.57698480206	0.0	-93.78419688112069	-395.72663954857757
611000	-59382.007537069934	-424.08737032649736	-58957.92016674344	5.198508247778052	0.311491752221948	152.16534039140151	290.9568669885601	1.073983842880236	11.070770912672558	0.010321083820351682	0.010321083820351686	0.04124281111934783	24.246649849017686	0.31549037083502085	0.9527339848340486	-58865.77320825098	0.0	-92.14695849245692	-397.20101602226487
612000	-59397.22908351645	-421.5558766000893	-58975.67320691636	5.335776012491067	0.17422398750893286	153.36826195444175	147.8002144849151	0.8996737258065881	10.343445441818295	0.010374631025132142	0.01037463102513214	0.040961041542415505	24.413441708128722	0.2664480391843862	0.8739920708322173	-58882.350912855596	0.0	-93.32229406076485	-397.8543762637366
613000	-59386.318252002566	-424.77334762915734	-58961.54490437341	5.356190942758831	0.153809057241169	153.1149393973123	210.2731377705322	1.027090845617343	12.149016156809992	0.010564915608929352	0.01056491560892936	0.03537782320291431	28.266295364312384	0.33606158487397714	0.9383042519141112	-58869.13838147144	0.0	-92.40652290197033	-396.377254318918
614000	-59394.72208504533	-417.5475072116728	-58977.174577833655	5.490886446621753	0.01911355337824716	154.3603917597249	213.84215754320618	1.0355887785134124	8.286279960151283	0.01026144995741253	0.010261449957412535	0.03834833231401222	26.07675326821466	0.2852399293384539	0.8805065222472964	-58883.84681844928	0.0	-93.32775938437145	-397.45953703112036
615000	-59375.351344341376	-430.44459105688986	-58944.906753284486	5.371936764157618	0.1380632358423819	156.62595886802768	294.9265854090373	1.131905664876415	13.182860927332438	0.010213937166350747	0.010213937166350757	0.03772550817004308	26.50726387813315	0.3103929028437865	0.9359566863013135	-58852.08170490137	0.0	-92.82504838311092	-399.5853216055503
616000	-59377.46844134937	-425.92806632805826	-58951.54037502131	5.298848257348619	0.21115174265138048	154.4018549974667	390.2686865131114	1.1477076857469362	11.154112426983883	0.01048299505663364	0.01048299505663365	0.032479594645214376	30.7885615853073	0.28362764481153807	0.8829618208136917	-58857.31558987101	0.0	-94.22478515029454	-399.41354363720677
617000	-59369.27922476484	-423.5163501762671	-58945.762874588574	5.372422294003095	0.13757770599690478	155.41145881460386	332.0365382722269	1.1921409819393123	10.40986949354889	0.010381170895598502	0.010381170895598504	0.0323045943645096	30.955349221119384	0.30932583501714167	0.896397795890661	-58851.94242819795	0.0	-93.82044639062528	-398.5168000999832
618000	-59357.00877333748	-422.1972786357451	-58934.81149470174	5.3906293907745635	0.1193706092254363	155.8822940456952	313.58350004508975	1.1024722269717546	9.77877090203017	0.010409317614969474	0.01040931761496947	0.04497005060383185	22.237021897297822	0.2592744493884527	0.886614318415059	-58841.36224949348	0.0	-93.44924520825633	-398.50519307319894
619000	-59378.34954272012	-424.8450778561794	-58953.50446486394	5.363759122869345	0.14624087713065492	155.32271550592412	386.9510843596471	1.1949610392304497	11.10461473914358	0.010471171779323135	0.010471171779323139	0.034516741409513926	28.971448612016655	0.25760807637819644	0.7974637290290385	-58858.289904981684	0.0	-95.21455988225607	-398.8016931914651
620000	-59385.51472976632	-424.8394773615995	-58960.67525240472	5.3708037691298935	0.13919623087010624	156.15910690441441	372.2837398460342	1.1742545219520146	10.815914435269525	0.010214183420553205	0.010214183420553209	0.029466758009926756	33.93654638433995	0.27214433162420815	0.8598878340274502	-58865.39854968847	0.0	-95.27670271624484	-399.26783014944846
621000	-59383.27554399448	-423.62087796696653	-58959.65466602751	5.447765146556312	0.0622348534436874	156.46317567229767	299.01187909449936	1.1100323745108642	10.815914435269525	0.01020271812708558	0.010202718127085578	0.039909774384227714	25.056518495258608	0.24122648075842262	0.799000668441055	-58864.92372922261	0.0	-94.73093680490463	-398.46336555768715
622000	-59382.842156758816	-423.6710152722604	-58959.17114148656	5.297299519617884	0.2127004803821162	155.87902720239512	250.2790948967171	1.0662543737245715	10.964188592980415	0.010064607597773664	0.010064607597773664	0.04486995558528407	22.286627810435554	0.30331937546717036	0.9093205048583299	-58865.87068019643	0.0	-93.30046129012923	-397.7433837824877
623000	-59382.455921526416	-425.14237366850534	-58957.31354785791	5.335916047906154	0.17408395209384597	155.25184384970137	297.71758804386553	1.0847938176095473	10.964188592980415	0.01025591233683703	0.010255912336837026	0.048474887532149215	20.62923816660299	0.2758375991195613	0.9055734013872584	-58863.39953769592	0.0	-93.91401016199173	-398.9837366046769
624000	-59372.868690384246	-418.6117277066129	-58954.25696267763	5.322010542982371	0.18798945701762904	155.33435986243188	236.28424386113795	0.9691570665991861	8.426148031841622	0.010317757916892743	0.010317757916892755	0.034293725877302735	29.159852842407215	0.23296146247924746	0.754952965919146	-58858.65359446651	0.0	-95.60336821112482	-398.81457174895917
