# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Tue Dec 17 16:56:50 AEDT 2019 [seed=1576562206813]
# test_continuous_sigma0.1_D0.239.xml
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	exponential.popSize	exponential.growthRate	kappa	alpha	clock.rate	meanRate	cont_trait.precision.col1	cont_trait.varCovar.cont_trait.precision.col1	cont_trait.diffusionRate	cont_trait.lambda	treeLikelihood	branchRates	cont_trait.traitLikelihood	coalescent
1663000	-58345.97345074577	-417.3344355223032	-57928.63901522347	8.89585239807815	0.07414760192185099	155.79912986063408	218.59681473147336	0.9470723721704289	1.002146980495609	12.51934218974918	0.010009029594038679	0.010009029594038677	0.08101552512627953	12.343313191407352	0.20035092200280913	0.9571052115419593	-57867.19401387577	0.0	-61.44500134769281	-386.0892721866198
1664000	-58347.62488299764	-416.2012170420602	-57931.42366595558	8.837659847732318	0.13234015226768214	155.34782482099533	259.734268547967	1.0764643104767087	1.002146980495609	12.51934218974918	0.010073019196095457	0.010073019196095462	0.07453244305813875	13.416976003590193	0.21522259113635198	0.9657141516562437	-57870.98272294378	0.0	-60.44094301180468	-384.4740529051907
1665000	-58361.74965747611	-416.784426880404	-57944.965230595706	8.827216158798205	0.14278384120179588	155.8491528928552	250.0099069025451	1.109539605423892	0.9985147752516956	12.51934218974918	0.010137529105160884	0.010137529105160888	0.07910938568592661	12.640725134311058	0.1783417483150281	0.9122391313581075	-57881.65105488034	0.0	-63.314175715366744	-385.8977995888336
1666000	-58366.810507965645	-417.59116130479435	-57949.21934666085	8.812963510842684	0.15703648915731705	157.1383895450737	425.107027305077	1.185328148790104	0.9985147752516956	12.51934218974918	0.009833867809377854	0.009833867809377858	0.07267747904746437	13.759420567503694	0.1965476843639446	0.9343819769434774	-57886.92699280204	0.0	-62.29235385881263	-385.9307111423253
1667000	-58368.64941830286	-418.75943504761125	-57949.88998325525	8.824804755667099	0.14519524433290165	155.1627958814509	296.00067224152366	1.08550206248283	0.967909053079528	12.51934218974918	0.010218948757650854	0.010218948757650852	0.07613105480064443	13.13524425240901	0.23958153638436963	0.998793887869478	-57890.1166398114	0.0	-59.773343443851836	-383.5510790066205
1668000	-58351.92474936826	-419.2247739191277	-57932.69997544913	8.834286198293581	0.13571380170641945	156.9598379833775	233.0420065340903	1.0301640522610307	0.9869672069567936	14.118541852758689	0.009901220791223927	0.009901220791223927	0.0672047902220154	14.879891696654878	0.17937463795975508	0.9209082238747033	-57869.68091647228	0.0	-63.0190589768545	-385.3276602101846
1669000	-58345.41652676539	-424.6763113591282	-57920.74021540626	8.832407206639338	0.1375927933606622	156.85571532053663	232.71247658524982	1.059126774327848	0.9764089468019304	16.17715315399626	0.009934175858039499	0.009934175858039499	0.06929070498028671	14.431950148068218	0.21325612078777917	0.9698745465651295	-57859.790819892194	0.0	-60.94939551406492	-385.7022822963596
1670000	-58349.03257256141	-409.83506709644246	-57939.19750546497	8.81832343734216	0.15167656265784046	153.91017419687904	254.30360928610324	0.9897908121666519	1.049312599029504	10.210029390669886	0.010313334190691205	0.0103133341906912	0.0825436288404618	12.114805395008428	0.1890941496214696	0.9330635334080756	-57876.06153318513	0.0	-63.135972279838796	-383.35765771177665
1671000	-58351.890811894395	-409.55471552698106	-57942.33609636741	8.824510471811054	0.14548952818894634	153.225864771322	209.14961821801532	0.9974361249343717	0.9825643149079372	10.932121503796994	0.01010850605451343	0.010108506054513418	0.0737088125477716	13.566898793165166	0.22499915285939157	0.9769110712573962	-57882.170828882314	0.0	-60.165267485095804	-380.93405495104116
1672000	-58351.7799412198	-410.6228688233536	-57941.15707239645	8.828666909477205	0.14133309052279586	154.38895702404065	282.2323241973209	1.0739613204738159	0.9758293433219221	10.639076226557739	0.010291928484917586	0.010291928484917586	0.07216259740476995	13.857594321208566	0.22646327626712257	0.9754680005326466	-57881.07965120382	0.0	-60.07742119262812	-382.2397108209947
1673000	-58352.965787667985	-407.8629170797856	-57945.1028705882	8.825441063372057	0.14455893662794317	153.6324631141037	260.03886978240115	1.0572627311436387	1.0081568992914574	9.446304016696313	0.010181027294603651	0.010181027294603667	0.07007631861382332	14.270156021049013	0.2361240388798449	0.9781211465463612	-57884.347345949725	0.0	-60.75552463847278	-381.88409394079395
1674000	-58348.372086055344	-417.5695102046571	-57930.802575850685	8.851373179571905	0.11862682042809602	156.85448412554868	235.20961184144204	1.0062482491715081	0.9793721091783929	12.783313292102406	0.010010586200866308	0.010010586200866305	0.06143494476570954	16.277380956614106	0.2443342033438515	0.96752854434261	-57869.404290899256	0.0	-61.398284951428884	-385.5451734139525
1675000	-58345.56413817896	-417.0340396667784	-57928.53009851218	8.813812895818327	0.15618710418167403	155.51886623271005	143.22836672261676	0.7921171029869125	0.9756025748001416	12.246083118545396	0.010257587549638507	0.010257587549638502	0.06901159052422223	14.49031955942259	0.17317189496973037	0.9036529841598441	-57865.05738778985	0.0	-63.4727107223266	-387.7115165029527
1676000	-58353.29129716705	-412.6199300161979	-57940.671367150855	8.838003666094206	0.13199633390579457	156.98723556310696	166.91979045583696	0.8759044448639209	0.9862107487939475	10.449044376687032	0.010104565485233977	0.010104565485233977	0.08328128130481753	12.007500176899338	0.16941861821715315	0.9093871292384128	-57876.324975010335	0.0	-64.3463921405211	-386.51589440571763
1677000	-58360.478546301165	-420.43333677596723	-57940.0452095252	8.849411342343828	0.12058865765617277	154.90275120275749	220.02248938599755	0.956377586263578	1.0162210138051213	15.139500957256269	0.010166647107806058	0.010166647107806053	0.06637880938615691	15.065048759499847	0.20406473531501546	0.9126894259227055	-57876.92727530471	0.0	-63.11793422048777	-384.67096038148503
1678000	-58356.52015876209	-420.4930058880178	-57936.02715287407	8.844886960044148	0.12511303995585266	154.23584398564958	165.06885638704225	0.8452264424228058	0.9896863533860986	13.79703255235937	0.010108271366203745	0.010108271366203736	0.08825642282962173	11.330620117365186	0.22807172014102697	0.9862616839120765	-57875.155930878296	0.0	-60.87122199577358	-385.9150337253854
1679000	-58345.701427846005	-417.6819365258551	-57928.01949132015	8.823821443680991	0.14617855631900945	152.66699181348238	132.82404000827367	0.8904321991837777	0.9896863533860986	13.18519827473125	0.010272880771204803	0.010272880771204805	0.06929272512787094	14.43152940160207	0.22179636520550258	0.9822376997771858	-57868.825968132725	0.0	-59.193523187423736	-384.86054018245704
1680000	-58338.282388319516	-412.74749970581206	-57925.53488861371	8.852697879113261	0.1173021208867393	153.7918128841777	181.9389776271489	0.9631161944899305	0.9733313307065591	11.530861077276626	0.0101613459363104	0.010161345936310406	0.07556777190173006	13.233154489461741	0.21073926905392323	0.9547219113642762	-57864.55577384235	0.0	-60.97911477135663	-383.7288230332379
1681000	-58342.3662892203	-411.1334153501867	-57931.23287387011	8.845255141262303	0.12474485873769758	151.9645696688243	221.04431747654573	1.0344231399185289	0.9733313307065591	11.492085827062269	0.010565265232101231	0.010565265232101238	0.07915012121568614	12.63421943821127	0.20910664470364512	0.9690286955706628	-57870.19986961937	0.0	-61.03300425073762	-381.4681721794794
1682000	-58343.53946507935	-413.181452818692	-57930.35801226066	8.863616932088666	0.10638306791133445	153.2022061311733	216.88374938087898	0.9810855463569235	1.0046431673446101	11.36186291334506	0.010388465402263148	0.010388465402263156	0.07480634282865412	13.367850401275813	0.22302121335015926	0.9860661220633219	-57870.18689260719	0.0	-60.17111965346683	-383.11341154634107
1683000	-58341.53615823425	-407.39308993454637	-57934.14306829971	8.826790879254892	0.14320912074510872	153.086032525897	235.93309721848885	1.0201735918967187	0.9912113856881481	9.312761694555572	0.010213355094003024	0.010213355094003028	0.06163902372454713	16.22348862092311	0.23935481244734005	0.9805891514157037	-57873.43285795478	0.0	-60.71021034492926	-381.77026476872066
1684000	-58352.40870200182	-412.04110549730797	-57940.36759650451	8.820223722886654	0.14977627711334662	153.54482494251943	211.03915693993042	1.0095366959559928	1.0027803759096796	11.985396857250006	0.010533657477522482	0.010533657477522478	0.0677502687771163	14.760089045399704	0.20825188454321034	0.947754351805024	-57878.4670903289	0.0	-61.90050617561386	-382.02893048255567
1685000	-58357.75500834881	-413.8438174149044	-57943.911190933904	8.815996573113493	0.1540034268865078	154.3307964415339	194.36056265437875	0.9368252458761113	1.0027803759096796	12.388068163499598	0.010097681323725646	0.010097681323725646	0.06588698836029061	15.17750355398987	0.21712474270044965	0.9477334111967496	-57881.96079053072	0.0	-61.95040040318247	-383.2792871017956
1686000	-58354.9440302997	-418.3118150381991	-57936.6322152615	8.82677207053993	0.14322792946007112	151.5066270332231	173.04211461056366	0.9187948130144863	0.9724638955220776	15.292082518494766	0.010466409820177016	0.010466409820177013	0.0718577255518659	13.916388145046618	0.22404404259409305	0.9729432314396449	-57875.839317191945	0.0	-60.79289806955459	-381.35123007347994
1687000	-58355.69493135145	-414.3815690806737	-57941.313362270776	8.84479050562773	0.12520949437227102	151.4906512967595	179.28701561952332	0.9011120478690496	1.014616722363669	13.532672091066486	0.010378191656714452	0.010378191656714454	0.06192423037673565	16.148767516627718	0.18893169278094119	0.924199149763222	-57877.98354355982	0.0	-63.329818710957255	-381.9827810233215
1688000	-58353.04786209016	-419.1841280199054	-57933.863734070255	8.837423002128626	0.1325769978713751	152.0213012290619	171.9579604501882	0.8289696660312376	0.9876979841365224	13.947913168525838	0.010638810326368774	0.010638810326368766	0.08659409394090316	11.54813168531399	0.18989363509276216	0.9365447878390275	-57870.587664586164	0.0	-63.27606948408935	-385.6781568077246
1689000	-58341.67174488057	-411.6317744874284	-57930.03997039315	8.837708947261033	0.13229105273896735	153.11128870332274	250.50950920769245	1.0161528742218924	0.9821812473439758	11.129154937871865	0.010302371481222553	0.010302371481222558	0.06420264326749064	15.57568269944355	0.2415942558700014	0.981222077264042	-57869.614029469136	0.0	-60.42594092401279	-382.25114587876845
1690000	-58350.016001173666	-409.22865291435426	-57940.78734825931	8.824719087184128	0.1452809128158723	153.285744743232	235.02389262352187	1.0513669015952198	1.0176081934574457	10.739202153991371	0.010200789706490871	0.010200789706490875	0.07506530823135443	13.321733082317573	0.21207169603339932	0.9582031025286358	-57879.25121179741	0.0	-61.53613646190167	-381.3558855164433
1691000	-58345.57457518136	-411.2765963173167	-57934.297978864044	8.860727888959781	0.1092721110402195	154.03409694425733	167.5897562672704	0.9075791960765207	0.9627212200203132	10.739202153991371	0.010215614115925555	0.010215614115925559	0.08371453352851661	11.945357130364453	0.19957071001194343	0.9379314101839568	-57871.03289834906	0.0	-63.26508051497975	-384.21235615215863
1692000	-58349.605690196666	-410.32926998417264	-57939.276420212496	8.821623605092004	0.1483763949079968	153.53748897070042	190.47214510625219	1.0230021537133758	1.0064510830982267	10.739202153991371	0.010154514355537072	0.010154514355537077	0.08205844000124564	12.186436885527193	0.20025090031026435	0.9311168249846421	-57876.022315217444	0.0	-63.254104995051705	-383.1296142350479
1693000	-58357.56875652774	-412.21961773749445	-57945.34913879025	8.815897712960993	0.15410228703900763	154.53573220730277	187.20502331901648	0.9232506514046203	1.0064510830982267	10.96298048433538	0.010336249637012825	0.01033624963701283	0.06773029720985943	14.764441338586522	0.23510603449777706	0.9736653327921014	-57884.80488536198	0.0	-60.54425342827163	-383.8318783145745
1694000	-58364.795553343574	-416.88678631720165	-57947.908767026376	8.830514956416303	0.13948504358369718	157.4150758437556	169.5328973777785	0.874014184370625	1.0089416591958544	11.37818237735833	0.009984446289944425	0.00998444628994443	0.08581676560777798	11.652734671572908	0.23667446565107048	0.9907429249001849	-57887.124623585194	0.0	-60.784143441179666	-386.7128030437293
1695000	-58362.01214524798	-422.6716082738957	-57939.34053697409	8.858602843301062	0.11139715669893846	156.75051723531016	205.3970490746944	0.9698851489305825	1.0028166895419592	15.03959941509727	0.009807500855544835	0.00980750085554483	0.05634232272375896	17.748647049978835	0.23103544119507394	0.9797526250008051	-57877.91021320229	0.0	-61.43032377179596	-385.92703715998795
1696000	-58364.905916216645	-419.69839831215955	-57945.207517904484	8.905367844109472	0.06463215589052851	158.77949770071726	250.45698852033155	0.9894255997335785	1.0028166895419592	11.058796856953428	0.010019577811137607	0.010019577811137605	0.060316763062650526	16.57913901913649	0.26016914025758925	0.9971747660825436	-57884.875782846495	0.0	-60.33173505798804	-388.65183331375005
1697000	-58362.77719267382	-425.1800229707426	-57937.597169703076	8.963679323132316	0.006320676867684227	157.27783971865944	313.3367974431047	0.9979019600206441	0.9817046524638819	11.859757976856375	0.01005624615049805	0.010056246150498053	0.07323802464844496	13.654109389216474	0.22979805114391796	0.995812716850012	-57876.76746796018	0.0	-60.82970174290022	-392.597903505406
1698000	-58352.387160487895	-416.17545771479837	-57936.2117027731	8.821972036226926	0.1480279637730746	156.70855196894783	294.82295924911097	1.0503059954094593	0.9518538735931111	11.926242628269543	0.009824462023690564	0.009824462023690557	0.0755401837683879	13.2379873878263	0.22796591804467842	0.9807832881593354	-57875.46140398773	0.0	-60.750298785372394	-385.02310297845924
1699000	-58343.83529828619	-413.7769938878109	-57930.05830439838	8.810276389118448	0.15972361088155296	154.94684536863798	327.97274558464187	1.1681377041322307	0.9635241061544461	11.926242628269543	0.010207089251167312	0.01020708925116731	0.06483362412875841	15.424095343089535	0.20577458060706882	0.9457429950469726	-57868.101424028406	0.0	-61.956880369969824	-383.41281152184916
1700000	-58354.2809148716	-417.09743813312946	-57937.183476738464	8.826840406252362	0.14315959374763843	154.72809529811443	351.3011583879889	1.097338938890965	1.000865737300688	11.926242628269543	0.010189818424424362	0.010189818424424348	0.07808160862669178	12.807113193338532	0.22606198095939356	0.9812173061524868	-57877.17252276774	0.0	-60.01095397072925	-385.60357768581827
1701000	-58347.92066294249	-413.6109954664477	-57934.30966747604	8.842956246948427	0.12704375305157356	155.57784848989547	224.69389154386553	1.0054110513662624	0.9989239669963441	11.646084988226585	0.010068393124241966	0.010068393124241959	0.06347444075813967	15.75437275312685	0.21037909340180036	0.9587875277709627	-57872.935556046075	0.0	-61.374111429963364	-384.1094894519497
1702000	-58354.622129962874	-411.5178703960047	-57943.10425956687	8.819996432204212	0.15000356779578894	154.99222006377224	246.79502913140584	1.0166734682677638	0.9989239669963441	11.646084988226585	0.010344575822513507	0.010344575822513503	0.06290416349212306	15.897198921105138	0.18429569441912108	0.8911676925386127	-57878.64925797664	0.0	-64.45500159023126	-382.7616847673664
1703000	-58340.42497728542	-410.8985623136415	-57929.52641497178	8.815616677695209	0.1543833223047919	154.14367431743935	239.57312408589547	1.0729413381942354	0.974296944387939	10.895487312702818	0.010207365921388803	0.010207365921388796	0.06681192322631585	14.96738832996384	0.20047427397065898	0.9437065626640013	-57867.666139492976	0.0	-61.860275478799124	-383.02559677406146
1704000	-58341.00546370664	-416.8248440746764	-57924.18061963197	8.83727642357414	0.1327235764258603	155.01109410400625	230.3572405058023	0.9896736913215947	0.974296944387939	12.88704810063559	0.01023927148303344	0.010239271483033434	0.056577754932060915	17.674791111821406	0.24215208988264922	0.9779400916146872	-57862.789625301004	0.0	-61.39099433096588	-384.2657644960171
1705000	-58341.72338737996	-413.99665427864005	-57927.72673310132	8.84668591171287	0.12331408828713109	153.70249521372142	205.04788964261562	0.9871803471452202	0.9860148132759214	12.88704810063559	0.010470898992584242	0.010470898992584252	0.07533736493339861	13.273625921002704	0.17768628756116367	0.8812074651843184	-57862.672350355184	0.0	-65.05438274613932	-382.9415805856743
1706000	-58346.986319937256	-415.6668026751193	-57931.319517262134	8.841378005303147	0.12862199469685365	152.4013885115868	157.18785661761024	0.8881488491838362	1.0104102488124875	12.88704810063559	0.010194510004092473	0.010194510004092475	0.0750295624091677	13.328079864661616	0.2503614122200974	0.9863718288220109	-57871.18215388188	0.0	-60.13736338025506	-382.98236528417743
1707000	-58367.62176517946	-425.12222369895284	-57942.4995414805	8.877637935072569	0.09236206492743193	154.71810146866548	248.36779434749073	1.009924940873342	1.0025452204200558	16.94081332477846	0.010178501993697972	0.010178501993697972	0.06064086707362299	16.490529378247807	0.21304040916937544	0.9438262229876151	-57879.94473845629	0.0	-62.55480302421446	-385.22691497452774
1708000	-58370.6021955147	-423.84996260663695	-57946.75223290806	8.823909205268698	0.14609079473130215	153.4498277182792	171.0089446016117	0.8953708657398414	0.9933196476457302	16.94081332477846	0.010091382189924374	0.010091382189924378	0.08394037131059463	11.913218685914769	0.21541639025631465	0.9658956325139144	-57885.87063176463	0.0	-60.8816011434292	-383.82204925836425
1709000	-58356.67672296452	-416.74017652908464	-57939.936546435434	8.846342379068373	0.12365762093162758	155.03245499330157	194.06120321763595	0.9223848132972212	1.0043028108279572	12.789541284328934	0.010178702542254605	0.010178702542254607	0.07022871830479531	14.239189097257363	0.20800573734445926	0.955264186648793	-57879.05205286259	0.0	-60.88449357283934	-385.1850111131552
1710000	-58365.09413751512	-421.68253510639335	-57943.41160240873	8.816034684153735	0.15396531584626594	155.4948351312607	233.47445144304174	0.8904007261269272	1.0168061923032172	13.68192495176041	0.010062174711231069	0.010062174711231067	0.049707658766733866	20.117624221505995	0.17575848920442133	0.8779019063485541	-57876.44335322128	0.0	-66.96824918744854	-389.3084663065474
1711000	-58364.36009620189	-410.20627017386346	-57954.15382602803	8.821976340389417	0.14802365961058328	154.96151663780117	224.54429958284948	1.0013072514617867	0.9834204010732465	10.343603530172349	0.010077176952834808	0.010077176952834808	0.06780853489846454	14.747406082396333	0.21755337153806356	0.9686281640542115	-57893.87861725893	0.0	-60.275208769098555	-383.02465097277127
1712000	-58364.84741191302	-419.96247904315436	-57944.88493286986	8.844861157527772	0.12513884247222862	155.82265474009304	290.54591048167003	1.086309163316753	1.0238110019304847	13.92689974615185	0.01005958375773082	0.010059583757730826	0.08561938834154349	11.679597569780684	0.18631171696090015	0.9366389263351087	-57882.42226100208	0.0	-62.46267186778405	-385.7985460171054
1713000	-58363.599528321356	-408.5505204068296	-57955.049007914524	8.81110195914074	0.1588980408592615	153.85568355103655	272.5670879060744	1.1108069541964014	0.9794356767445902	10.004251833932075	0.010229261745667774	0.010229261745667762	0.0632003022964703	15.822709127387343	0.2368625619569379	0.9650992715890172	-57894.540000816734	0.0	-60.5090070977901	-381.8628210444971
1714000	-58355.151632674366	-414.9183319307693	-57940.233300743595	8.813856849105639	0.15614315089436204	152.74494280774897	246.50553449415426	1.047146722516086	1.0256941337441288	13.826199641962846	0.01045017410530811	0.010450174105308114	0.08082236318833687	12.372813173870494	0.2153476991205247	0.9732846159574619	-57879.92819810984	0.0	-60.30510263375363	-380.3069233821314
1715000	-58342.96122092067	-414.2815227605543	-57928.679698160115	8.835264778709263	0.13473522129073778	151.85135949304748	187.8827585584556	0.9751100691527737	1.0243424753225578	13.826199641962846	0.010361501917264917	0.010361501917264922	0.06663617525212906	15.006863707533237	0.2261449899689716	0.967871353287211	-57867.99092544187	0.0	-60.68877271824794	-380.32087012315156
1716000	-58347.14389959207	-410.9667773153018	-57936.177122276764	8.820512385151856	0.14948761484814455	151.66297135169174	220.3727174040602	1.0033796742653007	0.9997862265633157	12.316022659952463	0.010417248254900927	0.010417248254900925	0.05765539142403441	17.344431722705064	0.26034903088402095	0.9773163566314613	-57874.67468973683	0.0	-61.50243253993675	-379.57630065489775
1717000	-58351.10188226996	-407.36479712158547	-57943.73708514838	8.811714124088276	0.15828587591172472	151.15722827090357	223.07705724879293	0.9868645201755701	0.9997862265633157	10.84060014646991	0.010387979296274	0.010387979296274	0.05771709731662679	17.32588862731886	0.2190299085849055	0.9553087336281785	-57881.1845254395	0.0	-62.55255970887898	-379.5937054913884
1718000	-58352.258856710054	-413.39454096756907	-57938.86431574248	8.869439912572288	0.10056008742771283	153.31877140892345	214.44903584494688	0.9846237026448572	0.9997862265633157	11.508504329886614	0.010211847860733755	0.010211847860733756	0.07229929602048964	13.831393319744079	0.23070048299410686	0.9915308256734725	-57879.55759916531	0.0	-59.30671657717101	-382.60347563211064
1719000	-58347.55151297443	-413.0326652574637	-57934.518847716965	8.812445076606604	0.1575549233933966	152.25433025327726	198.8896476540663	0.9560976365833554	0.9702075986135165	12.771158766134974	0.010370872434310327	0.01037087243431032	0.06529466230523374	15.315187561967745	0.22111405699764491	0.9437399013009824	-57873.30027146641	0.0	-61.218576250556204	-381.7047131733594
1720000	-58360.59774929498	-414.2692611466378	-57946.32848814834	8.835595134437964	0.13440486556203624	152.31756852710373	176.32211839730252	0.9306556110548445	1.0315735847174525	12.771158766134974	0.01036161900751401	0.01036161900751401	0.08785089513232783	11.382923287164262	0.20959421028096373	0.9576982264654066	-57884.64072357409	0.0	-61.6877645742468	-382.6363828650783
1721000	-58361.4950658737	-414.03271644079325	-57947.462349432906	8.87975357918739	0.09024642081261014	154.01733033932524	157.39290129360958	0.7991531697119897	0.9854425965853478	10.882973329326052	0.010240824521022766	0.010240824521022776	0.061318057349809135	16.308409679308156	0.17251279934926186	0.8758460349603935	-57882.29016495936	0.0	-65.17218447354495	-387.63079397158475
1722000	-58359.82763709148	-413.1516574902229	-57946.67597960126	8.919925020104118	0.050074979895882166	150.52677358395536	127.0688385504665	0.8115932449853347	0.9628991408376805	11.981694837094109	0.0103050481959869	0.010305048195986892	0.07074045014043948	14.136183725361116	0.2105505696409421	0.9567713531355341	-57885.41890079642	0.0	-61.25707880484084	-383.7304739370596
1723000	-58356.770049463514	-417.06955684285253	-57939.700492620665	8.991603330015991	-0.021603330015990352	153.30364162758585	152.1048588232215	0.8086308795702354	0.9802222395112894	11.981694837094109	0.010042890337277422	0.010042890337277413	0.06977005297169853	14.332796915112553	0.22987473815857298	0.9734982671775417	-57879.53537715639	0.0	-60.16511546427432	-387.0344332591572
1724000	-58348.06301670541	-417.3132396629884	-57930.74977704242	8.838117124243817	0.13188287575618318	151.8648221156858	263.22836589298385	1.0437933254958234	0.9802222395112894	13.94423410555565	0.010304560964458254	0.010304560964458248	0.08420607439488755	11.875627823599311	0.22412876547900726	0.9737234318145612	-57869.80982859087	0.0	-60.93994845155548	-382.4170085608313
1725000	-58361.67266886946	-414.3902521789018	-57947.28241669056	8.922810908754041	0.0471890912459596	150.5654806105727	163.11427207325806	0.9182393938155273	1.0100456736420336	13.039862237613326	0.01050208798202556	0.010502087982025553	0.06723144345928009	14.87399271154527	0.19720297818908336	0.9179704815985317	-57885.100738860194	0.0	-62.18167783036924	-383.06654377903186
1726000	-58363.72225729418	-415.08152675402687	-57948.64073054016	8.869178461461427	0.10082153853857356	151.11529877960643	166.9880133842558	0.8372961290691665	0.9756854458844992	11.816537579706152	0.010617344142271803	0.010617344142271796	0.07900333196937323	12.657693986725324	0.2388910889265306	0.9862003082382361	-57889.02432873871	0.0	-59.61640180144708	-384.45011262012275
1727000	-58346.6808537932	-413.572001940086	-57933.10885185312	8.901947999276171	0.06805200072382966	152.0718636849243	208.74482842672376	0.952452498303522	1.0006313934623143	11.816537579706152	0.010453381304843712	0.01045338130484372	0.0786049268794772	12.721848867479679	0.20576298580452385	0.96198624767939	-57872.22968352136	0.0	-60.87916833176349	-383.6102301374194
1728000	-58351.731152241126	-416.81446610447205	-57934.916686136654	8.88852041947016	0.08147958052984094	151.3206164979552	167.76890600177492	0.8822555511600516	0.9920523802713449	14.07862718655388	0.010638572266264568	0.010638572266264563	0.08922316611861345	11.20785154239649	0.20110416048065236	0.941099668338881	-57871.41679367774	0.0	-63.49989245891373	-382.93617534605534
1729000	-58339.194747051166	-413.4693473855002	-57925.725399665665	8.813318836980251	0.15668116301974955	150.4747205581086	129.0520603298428	0.8477314534848321	1.0126034531719452	12.085195440334106	0.010519758662148387	0.010519758662148385	0.05914846547045151	16.906609360805223	0.23761979593577176	0.9888069245494896	-57865.44888313337	0.0	-60.276516532290344	-382.5065757323836
1730000	-58356.01926020639	-420.54132165361153	-57935.47793855278	8.837556284065267	0.13244371593473403	151.31801739916727	265.88954617811487	0.9850982852742113	1.0126034531719452	14.90888116169337	0.010229170526902427	0.010229170526902427	0.054587789457291216	18.319115134390763	0.21129063101550422	0.94706596385694	-57872.256788315484	0.0	-63.221150237298474	-384.67586818172424
1731000	-58342.0422587086	-408.57612378592614	-57933.46613492267	8.818675902546845	0.15132409745315556	151.36149359338845	232.08362355896492	1.0547616782409597	1.0126034531719452	10.577749532151186	0.010386973088025305	0.010386973088025301	0.08068558214319581	12.393788003230386	0.23150878087964044	0.9788910119883532	-57873.13243660516	0.0	-60.333698317511626	-380.31269283449313
1732000	-58357.64564050825	-407.3854905312522	-57950.260149976995	8.815845239614948	0.15415476038505282	151.11713509552646	237.63682934942702	1.049677831557123	0.990578565771178	10.577749532151186	0.010427839225698732	0.01042783922569874	0.07682720703795165	13.016222228487532	0.20558120813819894	0.9468002160266399	-57888.65692682969	0.0	-61.60322314730573	-380.022480128918
1733000	-58369.29120554859	-413.44023131507475	-57955.850974233515	8.843321357283521	0.12667864271647922	152.55861703837456	195.7897206918986	1.0162936051701645	0.989850829417933	11.775378884541338	0.01053276904783977	0.010532769047839768	0.07883527209259614	12.684677473116956	0.2134811550628733	0.9563834132916826	-57894.29278249632	0.0	-61.55819173719668	-383.6755590567203
1734000	-58359.59536038812	-415.13520693264684	-57944.460153455475	8.87902140832359	0.09097859167641076	153.73680209379353	241.48151240122934	1.0493730923702485	0.989850829417933	11.775378884541338	0.010162222199288926	0.010162222199288909	0.09429709303600553	10.60478078171688	0.2009045686515047	0.9516631887685258	-57881.039629476196	0.0	-63.420523979281676	-385.19454663112674
1735000	-58369.02104451921	-413.64173516467355	-57955.37930935454	8.85741679378033	0.11258320621967144	153.18230340713308	220.18492665270415	0.9727500560410869	1.021745508442543	11.864856407981332	0.010377146651988961	0.010377146651988963	0.06156271827120206	16.243597230302647	0.19821298100074558	0.9385259293017655	-57892.84472130295	0.0	-62.53458805159049	-384.0960631112832
1736000	-58364.478127463364	-413.97914327055736	-57950.4989841928	8.814604355980894	0.15539564401910688	153.14716905605582	206.2713454006665	1.024521376300408	0.942995806888157	12.376395392539854	0.01032214930717144	0.010322149307171433	0.08224071687815751	12.159427081375457	0.23449809627165058	0.9884691002305785	-57890.60764307935	0.0	-59.891341113452775	-381.68627235159954
1737000	-58354.01369506029	-412.22415704869167	-57941.789538011595	8.838159831045626	0.13184016895437445	154.58526514384874	282.7658171224688	1.052412292333938	0.9882307127796777	10.968911262727072	0.01035344767092821	0.01035344767092821	0.07483617027126355	13.362522378887572	0.20287602187330797	0.9327781680240623	-57879.249758933125	0.0	-62.539779078466864	-384.1264584361577
1738000	-58363.980194794065	-417.1799696448864	-57946.80022514918	8.851252771530934	0.11874722846906671	155.52252440969565	214.50763873589958	0.9873223810384691	1.0033888374194744	13.374830494300234	0.010142946302705454	0.010142946302705454	0.06787654802927824	14.732629001236988	0.17151844644101383	0.8863258109532365	-57882.45732842093	0.0	-64.34289672824528	-385.16922480164004
1739000	-58352.57788409096	-416.1585903883544	-57936.41929370261	8.810304440765	0.15969555923500067	155.61118095272843	227.62299293693587	0.9807876086517539	0.9861547247517831	13.07895426329034	0.010114766064504118	0.010114766064504113	0.08105160007453784	12.337819353107966	0.20649580658901673	0.9489268764595518	-57874.30473741575	0.0	-62.11455628686315	-383.871011803551
1740000	-58347.49066041539	-421.5761054196102	-57925.914554995776	8.868383677337711	0.1016163226622897	153.85485336419458	223.24709370369624	1.0603083757748655	1.0118546777397408	14.288402938197157	0.010206553957190768	0.010206553957190766	0.06228325336485335	16.05568023465363	0.24653512289725613	0.9874306776354377	-57865.43245232731	0.0	-60.48210266846726	-385.5725829862423
1741000	-58361.50320907043	-421.9367641762	-57939.56644489423	8.938760199813728	0.03123980018627215	152.9942822136683	189.83995099921034	0.8934620269711182	0.9619354050396063	14.964405259598943	0.010514411935697016	0.010514411935697006	0.06580370239105478	15.196713310403913	0.2397880476648894	0.9813181542648985	-57879.17117530513	0.0	-60.39526958910401	-385.23280882160486
